iter	AUC	Logloss
175	0.98729375	0.11293267
176	0.98728475	0.1129410785
177	0.9872445	0.1129946754
178	0.987321	0.1129529544
179	0.98732225	0.1129444188
180	0.9872955	0.1129803733
181	0.98729225	0.1129999477
182	0.98726425	0.1130499824
183	0.98725225	0.1130005554
184	0.98730075	0.112969292
185	0.9873025	0.1129898833
186	0.98727825	0.1130018295
187	0.98726725	0.1128805372
188	0.9873075	0.1128440886
189	0.9873365	0.1128595493
190	0.9873295	0.1128877549
191	0.98734725	0.1128202653
192	0.98731725	0.112840665
193	0.98733175	0.112768749
194	0.98727825	0.112812183
195	0.98728575	0.1128087605
196	0.98725575	0.1128681887
197	0.987226	0.1129329675
198	0.9872085	0.1128989789
199	0.98712625	0.1129665049
200	0.98708725	0.1129587369
201	0.98707175	0.1130185534
202	0.98708025	0.1130105443
203	0.9870915	0.1130421095
204	0.9870905	0.1130374093
205	0.98711975	0.1130386509
206	0.98712425	0.1130092321
207	0.987109	0.1130248981
208	0.98712575	0.1130059832
209	0.98716075	0.1129595846
210	0.987151	0.11298317
211	0.987085	0.1130544181
212	0.987085	0.1130598002
213	0.98714275	0.1129646691
214	0.98710425	0.1129487373
215	0.98704975	0.1129860687
216	0.98704975	0.1130088769
217	0.98703825	0.1129877655
218	0.98702625	0.1130155956
219	0.98700925	0.1130210697
220	0.98702875	0.1130222771
221	0.987026	0.113054575
222	0.98705725	0.1130032036
223	0.98706275	0.1130042328
224	0.98704575	0.1130168066
225	0.98705525	0.1130382981
226	0.98705825	0.1130375512
227	0.987043	0.1130655756
228	0.98702625	0.1131015123
229	0.98700275	0.1131235664
230	0.987036	0.1130654112
231	0.98702425	0.1131069872
232	0.98703425	0.1131122623
233	0.987035	0.1130910434
234	0.987064	0.1130646715
235	0.98703525	0.1131281135
236	0.98705775	0.1131278453
237	0.9870825	0.1130425708
238	0.98705275	0.1130886471
239	0.98707575	0.1130251314
240	0.9870795	0.1129534365
241	0.98706175	0.112933256
242	0.9870545	0.1129066414
243	0.98700625	0.1129710586
244	0.987021	0.1129843077
245	0.98699225	0.1130160879
246	0.9869595	0.1129902384
247	0.9869485	0.1130161699
248	0.98694525	0.1130326183
249	0.9869305	0.1130608379
250	0.98692775	0.1130856602
251	0.9869485	0.1130847711
252	0.98691975	0.1131400533
253	0.9869355	0.1131357275
254	0.98693325	0.11310888
255	0.98692425	0.1131499701
256	0.98694375	0.1131336923
257	0.9869385	0.1131529699
258	0.986912	0.1131821778
259	0.98691475	0.1131890947
260	0.98689375	0.1132325138
261	0.98690925	0.1132670948
262	0.98687	0.1133321416
263	0.9869005	0.1133418155
264	0.98690775	0.1133400051
265	0.986925	0.1133542911
266	0.986902	0.1133852386
267	0.98689475	0.1134162351
268	0.98691675	0.1134003136
269	0.98693175	0.1133817136
270	0.9869255	0.1134196096
271	0.986983	0.1133236136
272	0.98698425	0.113317107
273	0.9869575	0.1134025473
274	0.98693	0.1134377579
275	0.986929	0.1134180929
276	0.98694725	0.1133551969
277	0.9869635	0.1133210843
278	0.9869785	0.1133142432
279	0.98695375	0.1133382778
280	0.98694475	0.1133528
281	0.98694225	0.1133356721
282	0.9869405	0.1134063046
283	0.98690675	0.1134480856
284	0.986933	0.1134217048
285	0.98695075	0.1134388133
286	0.98696525	0.1134192834
287	0.986946	0.1134502109
288	0.9869295	0.1135384905
289	0.9869185	0.1135216893
290	0.986914	0.1135609581
291	0.98693275	0.1135328817
292	0.9869635	0.1134775661
293	0.98692925	0.1135300536
294	0.9869105	0.1135844642
295	0.986924	0.113559285
296	0.9869245	0.113562229
297	0.98692125	0.1135982906
298	0.98692925	0.1136256275
299	0.9868755	0.1136921707
